SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=30538	2	0.0	780.0	386809728.0	2279.02302	549.0
controllerType=0 controllerNumber=1 scan=30539	2	0.0	1060.0	53461480.0	2279.0902800000003	562.599975585938
controllerType=0 controllerNumber=1 scan=30540	2	0.0	1467.0	8773917.0	2279.15754	576.799987792969
controllerType=0 controllerNumber=1 scan=30541	2	0.0	1402.0	8219450.5	2279.2248600000003	591.299987792969
controllerType=0 controllerNumber=1 scan=30542	2	0.0	349.0	1098872448.0	2279.29212	606.150024414063
controllerType=0 controllerNumber=1 scan=30543	2	0.0	916.0	116829816.0	2279.3595	621.799987792969
controllerType=0 controllerNumber=1 scan=30544	2	0.0	1700.0	4714455.5	2279.42676	637.799987792969
controllerType=0 controllerNumber=1 scan=30545	2	0.0	1391.0	14907466.0	2279.49402	654.099975585938
controllerType=0 controllerNumber=1 scan=30546	2	0.0	1337.0	13907326.0	2279.5614	671.299987792969
controllerType=0 controllerNumber=1 scan=30547	2	0.0	1099.0	21282226.0	2279.62866	689.75
controllerType=0 controllerNumber=1 scan=30548	2	0.0	1283.0	74516192.0	2279.6959800000004	709.25
controllerType=0 controllerNumber=1 scan=30549	2	0.0	1269.0	83024336.0	2279.76324	729.799987792969
controllerType=0 controllerNumber=1 scan=30550	2	0.0	1032.0	21102288.0	2279.8305	752.650024414063
controllerType=0 controllerNumber=1 scan=30551	2	0.0	1540.0	17773734.0	2279.89788	777.900024414063
controllerType=0 controllerNumber=1 scan=30552	2	0.0	1371.0	27749746.0	2279.9651400000002	805.099975585938
controllerType=0 controllerNumber=1 scan=30553	2	0.0	1410.0	31145098.0	2280.03252	834.599975585938
controllerType=0 controllerNumber=1 scan=30554	2	0.0	1969.0	6524494.5	2280.10548	868.75
controllerType=0 controllerNumber=1 scan=30555	2	0.0	1048.0	365980096.0	2280.17274	910.299987792969
controllerType=0 controllerNumber=1 scan=30556	2	0.0	1995.0	24201472.0	2280.24636	963.5
controllerType=0 controllerNumber=1 scan=30557	2	0.0	1338.0	66092200.0	2280.31362	1040.80004882813
controllerType=0 controllerNumber=1 scan=30558	2	0.0	1182.0	709888512.0	2280.42114	1368.59997558594
controllerType=0 controllerNumber=1 scan=30559	1				2280.5257199999996
controllerType=0 controllerNumber=1 scan=30560	2	0.0	738.0	144712800.0	2280.65502	369.850006103516
controllerType=0 controllerNumber=1 scan=30561	2	0.0	713.0	65812112.0	2280.72228	400.450012207031
controllerType=0 controllerNumber=1 scan=30562	2	0.0	906.0	35093536.0	2280.78966	420.200012207031
controllerType=0 controllerNumber=1 scan=30563	2	0.0	872.0	43231648.0	2280.85716	436.5
controllerType=0 controllerNumber=1 scan=30564	2	0.0	586.0	179027120.0	2280.92436	451.799987792969
controllerType=0 controllerNumber=1 scan=30565	2	0.0	1019.0	45296344.0	2280.99174	466.299987792969
controllerType=0 controllerNumber=1 scan=30566	2	0.0	1040.0	20369272.0	2281.059	480.299987792969
controllerType=0 controllerNumber=1 scan=30567	2	0.0	919.0	18657060.0	2281.12626	494.25
controllerType=0 controllerNumber=1 scan=30568	2	0.0	976.0	35764948.0	2281.19364	508.0
controllerType=0 controllerNumber=1 scan=30569	2	0.0	734.0	150374240.0	2281.2608999999998	521.650024414063
controllerType=0 controllerNumber=1 scan=30570	2	0.0	1149.0	14025084.0	2281.32816	535.400024414063
controllerType=0 controllerNumber=1 scan=30571	2	0.0	479.0	1153443072.0	2281.39554	549.0
controllerType=0 controllerNumber=1 scan=30572	2	0.0	521.0	83133840.0	2281.4627400000004	562.599975585938
controllerType=0 controllerNumber=1 scan=30573	2	0.0	1257.0	16939552.0	2281.5301200000004	576.799987792969
controllerType=0 controllerNumber=1 scan=30574	2	0.0	1549.0	10048299.0	2281.59738	591.299987792969
controllerType=0 controllerNumber=1 scan=30575	2	0.0	425.0	106277952.0	2281.66464	606.150024414063
controllerType=0 controllerNumber=1 scan=30576	2	0.0	651.0	285225376.0	2281.73202	621.799987792969
controllerType=0 controllerNumber=1 scan=30577	2	0.0	1536.0	7773665.0	2281.79928	637.799987792969
controllerType=0 controllerNumber=1 scan=30578	2	0.0	1152.0	17107632.0	2281.86666	654.099975585938
controllerType=0 controllerNumber=1 scan=30579	2	0.0	1302.0	9840229.0	2281.93386	671.299987792969
controllerType=0 controllerNumber=1 scan=30580	2	0.0	1627.0	24182024.0	2282.00124	689.75
controllerType=0 controllerNumber=1 scan=30581	2	0.0	1174.0	35882720.0	2282.0685	709.25
controllerType=0 controllerNumber=1 scan=30582	2	0.0	999.0	174947184.0	2282.13576	729.799987792969
controllerType=0 controllerNumber=1 scan=30583	2	0.0	1556.0	13176889.0	2282.20314	752.650024414063
controllerType=0 controllerNumber=1 scan=30584	2	0.0	1331.0	17554708.0	2282.2704000000003	777.900024414063
controllerType=0 controllerNumber=1 scan=30585	2	0.0	1946.0	7714725.0	2282.34324	805.099975585938
controllerType=0 controllerNumber=1 scan=30586	2	0.0	1575.0	26115364.0	2282.4105	834.599975585938
controllerType=0 controllerNumber=1 scan=30587	2	0.0	1848.0	25149668.0	2282.48352	868.75
controllerType=0 controllerNumber=1 scan=30588	2	0.0	853.0	694236160.0	2282.55078	910.299987792969
controllerType=0 controllerNumber=1 scan=30589	2	0.0	1900.0	13863947.0	2282.6241600000003	963.5
controllerType=0 controllerNumber=1 scan=30590	2	0.0	1284.0	98020408.0	2282.6913600000003	1040.80004882813
controllerType=0 controllerNumber=1 scan=30591	2	0.0	1031.0	1060356544.0	2282.79852	1368.59997558594
controllerType=0 controllerNumber=1 scan=30592	1				2282.9031
controllerType=0 controllerNumber=1 scan=30593	2	0.0	744.0	139837712.0	2283.0322800000004	369.850006103516
controllerType=0 controllerNumber=1 scan=30594	2	0.0	937.0	57685284.0	2283.0996600000003	400.450012207031
controllerType=0 controllerNumber=1 scan=30595	2	0.0	953.0	28790282.0	2283.16692	420.200012207031
controllerType=0 controllerNumber=1 scan=30596	2	0.0	646.0	206178176.0	2283.23424	436.5
controllerType=0 controllerNumber=1 scan=30597	2	0.0	602.0	149981104.0	2283.3015	451.799987792969
controllerType=0 controllerNumber=1 scan=30598	2	0.0	928.0	56570076.0	2283.36876	466.299987792969
controllerType=0 controllerNumber=1 scan=30599	2	0.0	1052.0	19841168.0	2283.43614	480.299987792969
controllerType=0 controllerNumber=1 scan=30600	2	0.0	966.0	20958650.0	2283.5034	494.25
controllerType=0 controllerNumber=1 scan=30601	2	0.0	914.0	33883412.0	2283.57066	508.0
controllerType=0 controllerNumber=1 scan=30602	2	0.0	738.0	114090640.0	2283.63804	521.650024414063
controllerType=0 controllerNumber=1 scan=30603	2	0.0	1118.0	9741933.0	2283.7052400000002	535.400024414063
controllerType=0 controllerNumber=1 scan=30604	2	0.0	425.0	1000067776.0	2283.7725	549.0
controllerType=0 controllerNumber=1 scan=30605	2	0.0	762.0	26661082.0	2283.83988	562.599975585938
controllerType=0 controllerNumber=1 scan=30606	2	0.0	1080.0	28590418.0	2283.9071400000003	576.799987792969
controllerType=0 controllerNumber=1 scan=30607	2	0.0	1033.0	16164512.0	2283.97452	591.299987792969
controllerType=0 controllerNumber=1 scan=30608	2	0.0	909.0	82066120.0	2284.04178	606.150024414063
controllerType=0 controllerNumber=1 scan=30609	2	0.0	689.0	84160384.0	2284.10898	621.799987792969
controllerType=0 controllerNumber=1 scan=30610	2	0.0	1445.0	9169953.0	2284.17636	637.799987792969
controllerType=0 controllerNumber=1 scan=30611	2	0.0	1125.0	27078400.0	2284.2436199999997	654.099975585938
controllerType=0 controllerNumber=1 scan=30612	2	0.0	1549.0	4101886.5	2284.3109999999997	671.299987792969
controllerType=0 controllerNumber=1 scan=30613	2	0.0	1323.0	19303384.0	2284.37826	689.75
controllerType=0 controllerNumber=1 scan=30614	2	0.0	1297.0	48922116.0	2284.44564	709.25
controllerType=0 controllerNumber=1 scan=30615	2	0.0	1021.0	184781936.0	2284.5129	729.799987792969
controllerType=0 controllerNumber=1 scan=30616	2	0.0	1648.0	15284119.0	2284.58016	752.650024414063
controllerType=0 controllerNumber=1 scan=30617	2	0.0	1514.0	15905679.0	2284.64754	777.900024414063
controllerType=0 controllerNumber=1 scan=30618	2	0.0	1880.0	13391560.0	2284.72074	805.099975585938
controllerType=0 controllerNumber=1 scan=30619	2	0.0	1351.0	36586920.0	2284.788	834.599975585938
controllerType=0 controllerNumber=1 scan=30620	2	0.0	1414.0	75506632.0	2284.85538	868.75
controllerType=0 controllerNumber=1 scan=30621	2	0.0	776.0	587185216.0	2284.9226400000002	910.299987792969
controllerType=0 controllerNumber=1 scan=30622	2	0.0	1878.0	28119866.0	2284.99602	963.5
controllerType=0 controllerNumber=1 scan=30623	2	0.0	1379.0	78894920.0	2285.06328	1040.80004882813
controllerType=0 controllerNumber=1 scan=30624	2	0.0	1069.0	994972864.0	2285.1704999999997	1368.59997558594
controllerType=0 controllerNumber=1 scan=30625	1				2285.2750800000003
controllerType=0 controllerNumber=1 scan=30626	2	0.0	679.0	229623456.0	2285.40438	369.850006103516
controllerType=0 controllerNumber=1 scan=30627	2	0.0	838.0	76927048.0	2285.47164	400.450012207031
controllerType=0 controllerNumber=1 scan=30628	2	0.0	861.0	30495280.0	2285.53902	420.200012207031
controllerType=0 controllerNumber=1 scan=30629	2	0.0	626.0	422467776.0	2285.60628	436.5
controllerType=0 controllerNumber=1 scan=30630	2	0.0	560.0	122928792.0	2285.67354	451.799987792969
controllerType=0 controllerNumber=1 scan=30631	2	0.0	895.0	42677568.0	2285.74086	466.299987792969
controllerType=0 controllerNumber=1 scan=30632	2	0.0	563.0	268730944.0	2285.8081199999997	480.299987792969
controllerType=0 controllerNumber=1 scan=30633	2	0.0	721.0	336277504.0	2285.8754999999996	494.25
controllerType=0 controllerNumber=1 scan=30634	2	0.0	1070.0	19888228.0	2285.94276	508.0
controllerType=0 controllerNumber=1 scan=30635	2	0.0	854.0	26782142.0	2286.01014	521.650024414063
controllerType=0 controllerNumber=1 scan=30636	2	0.0	1177.0	22674796.0	2286.0774	535.400024414063
controllerType=0 controllerNumber=1 scan=30637	2	0.0	426.0	811183040.0	2286.14466	549.0
controllerType=0 controllerNumber=1 scan=30638	2	0.0	980.0	47206532.0	2286.2120400000003	562.599975585938
controllerType=0 controllerNumber=1 scan=30639	2	0.0	906.0	54780800.0	2286.27924	576.799987792969
controllerType=0 controllerNumber=1 scan=30640	2	0.0	932.0	13597020.0	2286.3465	591.299987792969
controllerType=0 controllerNumber=1 scan=30641	2	0.0	749.0	213184656.0	2286.41388	606.150024414063
controllerType=0 controllerNumber=1 scan=30642	2	0.0	1061.0	22322098.0	2286.48114	621.799987792969
controllerType=0 controllerNumber=1 scan=30643	2	0.0	1465.0	10173863.0	2286.54852	637.799987792969
controllerType=0 controllerNumber=1 scan=30644	2	0.0	1032.0	26738876.0	2286.61578	654.099975585938
controllerType=0 controllerNumber=1 scan=30645	2	0.0	1492.0	14803308.0	2286.6829799999996	671.299987792969
controllerType=0 controllerNumber=1 scan=30646	2	0.0	1278.0	10961327.0	2286.75036	689.75
controllerType=0 controllerNumber=1 scan=30647	2	0.0	1148.0	89488880.0	2286.8176200000003	709.25
controllerType=0 controllerNumber=1 scan=30648	2	0.0	1000.0	107464168.0	2286.885	729.799987792969
controllerType=0 controllerNumber=1 scan=30649	2	0.0	1097.0	43653356.0	2286.95226	752.650024414063
controllerType=0 controllerNumber=1 scan=30650	2	0.0	1744.0	6023708.0	2287.02498	777.900024414063
controllerType=0 controllerNumber=1 scan=30651	2	0.0	1733.0	7678298.0	2287.09224	805.099975585938
controllerType=0 controllerNumber=1 scan=30652	2	0.0	1239.0	58594232.0	2287.15962	834.599975585938
controllerType=0 controllerNumber=1 scan=30653	2	0.0	1151.0	71163304.0	2287.22688	868.75
controllerType=0 controllerNumber=1 scan=30654	2	0.0	665.0	482039872.0	2287.29426	910.299987792969
controllerType=0 controllerNumber=1 scan=30655	2	0.0	924.0	360749856.0	2287.36152	963.5
controllerType=0 controllerNumber=1 scan=30656	2	0.0	1976.0	32330488.0	2287.4289	1040.80004882813
controllerType=0 controllerNumber=1 scan=30657	2	0.0	1158.0	879123264.0	2287.5362400000004	1368.59997558594
controllerType=0 controllerNumber=1 scan=30658	1				2287.64082
controllerType=0 controllerNumber=1 scan=30659	2	0.0	689.0	307787008.0	2287.77012	369.850006103516
controllerType=0 controllerNumber=1 scan=30660	2	0.0	934.0	48550772.0	2287.83738	400.450012207031
controllerType=0 controllerNumber=1 scan=30661	2	0.0	800.0	38318288.0	2287.9046399999997	420.200012207031
controllerType=0 controllerNumber=1 scan=30662	2	0.0	734.0	66268544.0	2287.9720199999997	436.5
controllerType=0 controllerNumber=1 scan=30663	2	0.0	906.0	37566364.0	2288.03928	451.799987792969
controllerType=0 controllerNumber=1 scan=30664	2	0.0	961.0	19449040.0	2288.10666	466.299987792969
controllerType=0 controllerNumber=1 scan=30665	2	0.0	324.0	631201408.0	2288.1738600000003	480.299987792969
controllerType=0 controllerNumber=1 scan=30666	2	0.0	522.0	1024502848.0	2288.24112	494.25
controllerType=0 controllerNumber=1 scan=30667	2	0.0	1032.0	15759692.0	2288.3085	508.0
controllerType=0 controllerNumber=1 scan=30668	2	0.0	1359.0	8225328.5	2288.37576	521.650024414063
controllerType=0 controllerNumber=1 scan=30669	2	0.0	998.0	45500828.0	2288.44314	535.400024414063
controllerType=0 controllerNumber=1 scan=30670	2	0.0	433.0	646583616.0	2288.5104	549.0
controllerType=0 controllerNumber=1 scan=30671	2	0.0	880.0	24182942.0	2288.57778	562.599975585938
controllerType=0 controllerNumber=1 scan=30672	2	0.0	813.0	84432592.0	2288.64504	576.799987792969
controllerType=0 controllerNumber=1 scan=30673	2	0.0	1232.0	36317480.0	2288.71224	591.299987792969
controllerType=0 controllerNumber=1 scan=30674	2	0.0	616.0	370086176.0	2288.77962	606.150024414063
controllerType=0 controllerNumber=1 scan=30675	2	0.0	1600.0	10818416.0	2288.84688	621.799987792969
controllerType=0 controllerNumber=1 scan=30676	2	0.0	1400.0	14665210.0	2288.9141400000003	637.799987792969
controllerType=0 controllerNumber=1 scan=30677	2	0.0	1074.0	12491035.0	2288.9815200000003	654.099975585938
controllerType=0 controllerNumber=1 scan=30678	2	0.0	1512.0	3646641.75	2289.054	671.299987792969
controllerType=0 controllerNumber=1 scan=30679	2	0.0	1521.0	6713159.5	2289.12126	689.75
controllerType=0 controllerNumber=1 scan=30680	2	0.0	882.0	156005120.0	2289.18864	709.25
controllerType=0 controllerNumber=1 scan=30681	2	0.0	1195.0	85317592.0	2289.2559	729.799987792969
controllerType=0 controllerNumber=1 scan=30682	2	0.0	895.0	49456944.0	2289.32328	752.650024414063
controllerType=0 controllerNumber=1 scan=30683	2	0.0	1786.0	3731317.25	2289.3959999999997	777.900024414063
controllerType=0 controllerNumber=1 scan=30684	2	0.0	1875.0	4721870.0	2289.4689	805.099975585938
controllerType=0 controllerNumber=1 scan=30685	2	0.0	1008.0	85508680.0	2289.5361599999997	834.599975585938
controllerType=0 controllerNumber=1 scan=30686	2	0.0	1041.0	107404008.0	2289.6035399999996	868.75
controllerType=0 controllerNumber=1 scan=30687	2	0.0	823.0	385952480.0	2289.67074	910.299987792969
controllerType=0 controllerNumber=1 scan=30688	2	0.0	465.0	1481974784.0	2289.7380000000003	963.5
controllerType=0 controllerNumber=1 scan=30689	2	0.0	1991.0	30552156.0	2289.8090399999996	1040.80004882813
controllerType=0 controllerNumber=1 scan=30690	2	0.0	1060.0	623091520.0	2289.9172799999997	1368.59997558594
controllerType=0 controllerNumber=1 scan=30691	1				2290.0218600000003
controllerType=0 controllerNumber=1 scan=30692	2	0.0	595.0	332169024.0	2290.1511600000003	369.850006103516
controllerType=0 controllerNumber=1 scan=30693	2	0.0	902.0	59997160.0	2290.21866	400.450012207031
controllerType=0 controllerNumber=1 scan=30694	2	0.0	700.0	41793744.0	2290.28604	420.200012207031
controllerType=0 controllerNumber=1 scan=30695	2	0.0	670.0	53784884.0	2290.3533	436.5
controllerType=0 controllerNumber=1 scan=30696	2	0.0	833.0	78155160.0	2290.4205	451.799987792969
controllerType=0 controllerNumber=1 scan=30697	2	0.0	894.0	17059990.0	2290.48788	466.299987792969
controllerType=0 controllerNumber=1 scan=30698	2	0.0	289.0	559711616.0	2290.55514	480.299987792969
controllerType=0 controllerNumber=1 scan=30699	2	0.0	489.0	1163149056.0	2290.6223999999997	494.25
controllerType=0 controllerNumber=1 scan=30700	2	0.0	951.0	16169705.0	2290.6897799999997	508.0
controllerType=0 controllerNumber=1 scan=30701	2	0.0	1419.0	5609933.5	2290.75704	521.650024414063
controllerType=0 controllerNumber=1 scan=30702	2	0.0	893.0	55823924.0	2290.82442	535.400024414063
controllerType=0 controllerNumber=1 scan=30703	2	0.0	430.0	669777408.0	2290.8916200000003	549.0
controllerType=0 controllerNumber=1 scan=30704	2	0.0	966.0	21828312.0	2290.9590000000003	562.599975585938
controllerType=0 controllerNumber=1 scan=30705	2	0.0	699.0	114505904.0	2291.02626	576.799987792969
controllerType=0 controllerNumber=1 scan=30706	2	0.0	1096.0	32872308.0	2291.09352	591.299987792969
controllerType=0 controllerNumber=1 scan=30707	2	0.0	630.0	297393152.0	2291.1609	606.150024414063
controllerType=0 controllerNumber=1 scan=30708	2	0.0	1219.0	23328322.0	2291.22816	621.799987792969
controllerType=0 controllerNumber=1 scan=30709	2	0.0	1577.0	14514587.0	2291.30088	637.799987792969
controllerType=0 controllerNumber=1 scan=30710	2	0.0	1618.0	3262569.0	2291.37336	654.099975585938
controllerType=0 controllerNumber=1 scan=30711	2	0.0	1609.0	3737723.0	2291.44602	671.299987792969
controllerType=0 controllerNumber=1 scan=30712	2	0.0	1439.0	5701087.0	2291.5134	689.75
controllerType=0 controllerNumber=1 scan=30713	2	0.0	792.0	196421376.0	2291.58066	709.25
controllerType=0 controllerNumber=1 scan=30714	2	0.0	1321.0	91865744.0	2291.64786	729.799987792969
controllerType=0 controllerNumber=1 scan=30715	2	0.0	1126.0	50057040.0	2291.71524	752.650024414063
controllerType=0 controllerNumber=1 scan=30716	2	0.0	1671.0	34032132.0	2291.78814	777.900024414063
controllerType=0 controllerNumber=1 scan=30717	2	0.0	1891.0	3057050.25	2291.86128	805.099975585938
controllerType=0 controllerNumber=1 scan=30718	2	0.0	1134.0	83443464.0	2291.92866	834.599975585938
controllerType=0 controllerNumber=1 scan=30719	2	0.0	954.0	146276064.0	2291.99586	868.75
controllerType=0 controllerNumber=1 scan=30720	2	0.0	1050.0	403078752.0	2292.06324	910.299987792969
controllerType=0 controllerNumber=1 scan=30721	2	0.0	390.0	1398066048.0	2292.1304999999998	963.5
controllerType=0 controllerNumber=1 scan=30722	2	0.0	1813.0	39772168.0	2292.1978799999997	1040.80004882813
controllerType=0 controllerNumber=1 scan=30723	2	0.0	1039.0	634262016.0	2292.3057599999997	1368.59997558594
controllerType=0 controllerNumber=1 scan=30724	1				2292.41046
controllerType=0 controllerNumber=1 scan=30725	2	0.0	690.0	204557520.0	2292.54	369.850006103516
controllerType=0 controllerNumber=1 scan=30726	2	0.0	820.0	85580856.0	2292.60726	400.450012207031
controllerType=0 controllerNumber=1 scan=30727	2	0.0	693.0	43900364.0	2292.67452	420.200012207031
controllerType=0 controllerNumber=1 scan=30728	2	0.0	695.0	41253588.0	2292.7419	436.5
controllerType=0 controllerNumber=1 scan=30729	2	0.0	773.0	100229320.0	2292.8091600000002	451.799987792969
